time,test_return_pred_13,price
1660661285.305006,1.4592647151398435e-05,23757.88
1660661285.962678,-3.676824647018592e-06,23756.04
1660661286.576767,3.128060247161628e-05,23759.18
1660661287.1909199,3.0220717547165147e-05,23759.27
1660661287.8042722,7.32174749302484e-05,23759.75
1660661289.135405,4.376360287692525e-05,23760.9
1660661289.852248,-1.2827112491860246e-05,23765.09
1660661290.467393,-2.3886569154328062e-05,23766.28
1660661291.081227,1.1172408645376283e-05,23767.16
1660661291.6592362,-5.659963142065528e-06,23765.95
1660661292.311105,3.91381848150544e-05,23765.1
1660661292.925152,6.897431507458633e-05,23765.39
1660661293.745038,2.4500583237280824e-05,23762.78
1660661294.35565,-0.00011062012316740661,23763.33
1660661294.9730308,-3.867579443215778e-05,23764.46
1660661295.562187,4.921381800130973e-05,23762.64
1660661296.918169,1.0014865180937427e-05,23757.75
1660661298.2504041,0.00018969161325783825,23758.22
1660661298.8629482,0.00012460892882426095,23759.08
1660661299.4777658,8.286822006860602e-05,23760.25
1660661300.0927901,0.00010443531480243203,23759.44
1660661300.707312,9.09890206290992e-06,23757.04
1660661301.318509,7.659029925804908e-05,23756.31
1660661301.960756,1.1389312361819702e-05,23755.29
1660661302.651424,1.4853686477048859e-05,23754.78
1660661303.2681339,4.460859638084682e-05,23754.93
1660661303.8808908,-0.00010336539743350456,23754.98
1660661304.495849,1.6053235323118878e-05,23755.44
1660661305.1109629,2.6066131803430967e-05,23755.94
1660661305.7251022,-9.02313986198253e-05,23755.37
1660661306.303801,8.865029155532264e-05,23753.69
1660661306.952863,-6.946779242339278e-05,23753.54
1660661307.567731,-7.151589730844323e-05,23754.39
1660661308.156744,-3.879560809468822e-05,23754.72
1660661308.796845,2.165646891623056e-05,23757.74
1660661309.412659,-6.616886733950807e-07,23752.93
1660661310.026895,-3.9101938163750107e-05,23753.78
1660661310.639797,-4.8399144508181167e-05,23753.76
1660661311.253546,-4.027295566380093e-05,23753.1
1660661311.868211,1.4291883536069422e-05,23751.61
1660661312.49424,-5.977080475931624e-05,23754.14
1660661313.0967638,-2.7940507806712794e-05,23754.13
1660661313.712357,2.7513639278413777e-05,23752.57
1660661314.327508,-1.8932076416228462e-05,23755.8
1660661314.94097,-1.0635156134220706e-05,23756.76
1660661316.272887,-6.535928221209961e-06,23756.84
1660661316.988561,4.922763441838611e-05,23757.07
1660661317.604331,-2.4367983256351616e-05,23756.52
1660661318.2211719,4.935182243966239e-05,23756.27
