time,train_return_pred_13,price
1660649169.30096,2.626738139737039e-05,24078.99
1660649169.9153888,-1.7030871013758086e-05,24080.96
1660649170.529689,-1.6424102213239104e-05,24079.51
1660649171.959092,-6.425410641885777e-05,24078.57
1660649172.574742,-3.8913467484122076e-05,24079.09
1660649173.189142,1.6329680666372552e-05,24079.84
1660649173.8037271,-4.280294874539575e-05,24078.14
1660649174.4179142,-1.8445062445348944e-05,24078.53
1660649175.851499,1.0632678495503089e-05,24075.34
1660649177.186808,-3.123226784078797e-05,24073.91
1660649177.800143,-1.8221194269478614e-05,24075.71
1660649179.131489,3.4716852874880045e-05,24075.99
1660649179.7443461,3.7744760505912364e-06,24075.19
1660649181.083702,-2.6291617119326967e-05,24078.93
1660649181.6916869,1.0601013299267412e-05,24077.98
1660649182.306015,9.017380078581714e-06,24078.31
1660649182.920535,1.3822194706537234e-05,24078.82
1660649184.251879,5.461685855058723e-05,24078.31
1660649184.866084,6.864680367977378e-06,24078.74
1660649186.198165,-4.917230323222912e-06,24076.06
1660649186.811618,2.859011081487593e-05,24074.9
1660649187.4260259,3.409815234021608e-05,24078.35
1660649188.040482,-2.44237151374679e-05,24078.91
1660649188.668239,-2.065808188546379e-05,24077.58
1660649189.2703948,-2.3283649072366432e-05,24078.81
1660649189.8836741,4.96646862224086e-06,24077.68
1660649190.4987671,-9.88420562656759e-06,24078.31
1660649191.112562,5.7822243287354216e-06,24080.13
1660649191.723018,1.4171997060829506e-05,24080.13
1660649192.343081,-1.7199282633956382e-05,24078.4
1660649192.955646,-7.75229717128798e-06,24080.51
1660649194.287044,-1.1133581150311088e-05,24079.42
1660649195.003665,-4.79991815232154e-05,24079.07
1660649195.61833,-2.4644472787508467e-05,24080.33
1660649196.2326689,-2.2469710026806858e-05,24080.71
1660649197.5640051,-1.0302895209144525e-06,24080.86
1660649198.178431,-1.4355440095079351e-05,24079.49
1660649198.7927492,1.0255594006594054e-05,24079.6
1660649199.406969,-3.449899242501211e-06,24079.79
1660649199.9831738,1.3607211435190127e-05,24079.06
